user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
1736,2020-01-26 00:00:00,41,Argentina,Male,android,0,0,5,0,0,0,0,0
1736,2020-01-27 00:00:00,41,Argentina,Male,android,0,0,4,0,0,0,0,1
1736,2020-01-28 00:00:00,41,Argentina,Male,android,0,0,10,0,0,0,0,0
1736,2020-01-29 00:00:00,41,Argentina,Male,android,0,0,6,0,1,0,0,0
1736,2020-01-30 00:00:00,41,Argentina,Male,android,0,0,10,0,1,0,0,0
1737,2020-01-04 00:00:00,26,Indonesia,Male,android,1,229,331,20,42,1,54,60
1737,2020-01-13 00:00:00,26,Indonesia,Male,android,1,167,1060,27,396,6,7,8
1737,2020-01-14 00:00:00,26,Indonesia,Male,android,0,0,390,0,148,1,0,0
1737,2020-01-15 00:00:00,26,Indonesia,Male,android,0,0,82,0,27,1,0,0
1737,2020-01-16 00:00:00,26,Indonesia,Male,android,0,0,19,0,6,0,0,0
1737,2020-01-17 00:00:00,26,Indonesia,Male,android,0,0,21,0,4,0,0,0
1737,2020-01-18 00:00:00,26,Indonesia,Male,android,0,0,26,0,13,0,0,0
1737,2020-01-24 00:00:00,26,Indonesia,Male,android,1,228,84,50,8,3,15,13
1738,2020-01-01 00:00:00,32,Thailand,Male,android,1,0,10,0,2,0,0,0
1738,2020-01-02 00:00:00,32,Thailand,Male,android,0,0,16,0,3,0,0,0
1738,2020-01-03 00:00:00,32,Thailand,Male,android,0,0,5,0,1,0,0,0
1738,2020-01-04 00:00:00,32,Thailand,Male,android,0,0,6,0,2,0,0,0
1738,2020-01-05 00:00:00,32,Thailand,Male,android,0,0,15,0,1,0,0,0
1738,2020-01-07 00:00:00,32,Thailand,Male,android,1,0,9,0,3,0,0,0
1738,2020-01-08 00:00:00,32,Thailand,Male,android,0,0,22,0,3,0,0,0
1738,2020-01-09 00:00:00,32,Thailand,Male,android,0,0,5,0,1,0,0,0
1738,2020-01-10 00:00:00,32,Thailand,Male,android,0,0,5,0,0,0,0,0
1738,2020-01-11 00:00:00,32,Thailand,Male,android,0,0,16,0,2,0,0,0
1738,2020-01-12 00:00:00,32,Thailand,Male,android,0,0,8,0,1,0,0,0
1738,2020-01-13 00:00:00,32,Thailand,Male,android,0,0,5,0,1,0,0,0
1738,2020-01-14 00:00:00,32,Thailand,Male,android,0,0,4,0,2,0,0,0
1738,2020-01-15 00:00:00,32,Thailand,Male,android,0,0,1,0,0,0,0,0
1738,2020-01-16 00:00:00,32,Thailand,Male,android,0,0,1,0,0,0,0,0
1738,2020-01-19 00:00:00,32,Thailand,Male,android,0,0,2,0,0,0,0,0
1738,2020-01-26 00:00:00,32,Thailand,Male,android,1,11,379,2,51,1,0,0
1738,2020-01-27 00:00:00,32,Thailand,Male,android,0,0,267,0,54,0,0,0
1738,2020-01-28 00:00:00,32,Thailand,Male,android,1,24,32,0,6,0,0,0
1738,2020-01-29 00:00:00,32,Thailand,Male,android,0,0,9,0,1,0,0,0
1738,2020-01-30 00:00:00,32,Thailand,Male,android,0,0,4,0,1,0,0,0
1738,2020-01-31 00:00:00,32,Thailand,Male,android,0,0,6,0,0,0,0,0
1739,2020-01-01 00:00:00,23,Spain,Female,android,0,0,72,0,17,1,0,2
1739,2020-01-02 00:00:00,23,Spain,Female,android,0,0,59,0,11,1,0,5
1739,2020-01-03 00:00:00,23,Spain,Female,android,0,0,78,0,21,0,0,0
1739,2020-01-04 00:00:00,23,Spain,Female,android,0,0,106,0,26,0,0,1
1739,2020-01-05 00:00:00,23,Spain,Female,android,0,0,104,0,29,1,0,1
1739,2020-01-06 00:00:00,23,Spain,Female,android,0,0,101,0,23,0,0,0
1739,2020-01-07 00:00:00,23,Spain,Female,android,1,2,84,0,28,0,0,1
1739,2020-01-08 00:00:00,23,Spain,Female,android,1,1,385,0,128,0,11,12
1739,2020-01-09 00:00:00,23,Spain,Female,android,1,0,265,0,77,0,0,3
1739,2020-01-10 00:00:00,23,Spain,Female,android,0,0,99,0,27,0,0,0
1739,2020-01-11 00:00:00,23,Spain,Female,android,0,0,78,0,18,0,0,0
1739,2020-01-12 00:00:00,23,Spain,Female,android,1,223,307,39,103,17,0,5
1739,2020-01-13 00:00:00,23,Spain,Female,android,1,117,500,27,204,18,189,291
1739,2020-01-14 00:00:00,23,Spain,Female,android,1,130,469,24,199,14,1,15
1739,2020-01-15 00:00:00,23,Spain,Female,android,1,0,193,0,75,2,0,12
1739,2020-01-16 00:00:00,23,Spain,Female,android,1,219,369,31,159,14,137,157
1739,2020-01-17 00:00:00,23,Spain,Female,android,1,29,282,1,130,4,44,70
1739,2020-01-18 00:00:00,23,Spain,Female,android,1,0,104,0,26,1,5,22
1739,2020-01-19 00:00:00,23,Spain,Female,android,1,35,260,10,91,5,15,24
1739,2020-01-20 00:00:00,23,Spain,Female,android,1,1155,479,90,190,40,241,345
1739,2020-01-21 00:00:00,23,Spain,Female,android,0,0,114,0,34,6,0,19
1739,2020-01-22 00:00:00,23,Spain,Female,android,0,0,56,0,13,0,0,5
1739,2020-01-23 00:00:00,23,Spain,Female,android,0,0,148,0,48,1,0,0
1739,2020-01-24 00:00:00,23,Spain,Female,android,0,0,64,0,13,0,0,3
1739,2020-01-25 00:00:00,23,Spain,Female,android,0,0,42,0,11,0,0,1
1739,2020-01-26 00:00:00,23,Spain,Female,android,0,0,47,0,13,0,0,0
1739,2020-01-27 00:00:00,23,Spain,Female,android,0,0,49,0,7,1,0,1
1739,2020-01-28 00:00:00,23,Spain,Female,android,0,0,55,0,12,0,0,0
1739,2020-01-29 00:00:00,23,Spain,Female,android,0,0,66,0,16,1,0,1
1739,2020-01-30 00:00:00,23,Spain,Female,android,0,0,52,0,16,0,0,0
1739,2020-01-31 00:00:00,23,Spain,Female,android,0,0,2,0,0,0,0,0
1740,2020-01-06 00:00:00,19,Italy,Female,android,1,440,325,19,98,0,0,0
1740,2020-01-07 00:00:00,19,Italy,Female,android,1,338,253,6,79,0,0,0
1740,2020-01-08 00:00:00,19,Italy,Female,android,0,0,119,0,20,0,0,0
1740,2020-01-09 00:00:00,19,Italy,Female,android,0,0,143,0,38,0,0,0
1740,2020-01-10 00:00:00,19,Italy,Female,android,1,0,242,0,74,1,0,0
1740,2020-01-11 00:00:00,19,Italy,Female,android,1,138,144,4,38,0,0,0
1740,2020-01-12 00:00:00,19,Italy,Female,android,1,158,303,7,88,5,40,53
1740,2020-01-13 00:00:00,19,Italy,Female,android,1,182,302,4,79,1,3,3
1740,2020-01-14 00:00:00,19,Italy,Female,android,1,317,164,9,43,2,1,0
1740,2020-01-15 00:00:00,19,Italy,Female,android,1,37,148,0,44,0,0,1
1740,2020-01-16 00:00:00,19,Italy,Female,android,1,0,131,0,30,1,1,0
1740,2020-01-17 00:00:00,19,Italy,Female,android,1,203,161,6,40,1,0,0
1740,2020-01-18 00:00:00,19,Italy,Female,android,0,0,75,0,17,0,0,0
1740,2020-01-19 00:00:00,19,Italy,Female,android,1,0,140,0,38,1,1,3
1740,2020-01-20 00:00:00,19,Italy,Female,android,0,1,128,0,37,0,1,0
1740,2020-01-21 00:00:00,19,Italy,Female,android,0,73,135,4,36,0,0,0
1740,2020-01-22 00:00:00,19,Italy,Female,android,0,0,82,0,18,0,0,0
1740,2020-01-23 00:00:00,19,Italy,Female,android,0,0,91,0,28,1,0,0
1740,2020-01-24 00:00:00,19,Italy,Female,android,0,0,92,0,26,0,0,0
1740,2020-01-25 00:00:00,19,Italy,Female,android,1,122,196,4,56,2,0,0
1740,2020-01-26 00:00:00,19,Italy,Female,android,0,0,134,0,22,0,0,0
1740,2020-01-27 00:00:00,19,Italy,Female,android,0,0,84,0,20,0,0,0
1740,2020-01-28 00:00:00,19,Italy,Female,android,0,0,68,0,9,0,0,0
1740,2020-01-29 00:00:00,19,Italy,Female,android,0,0,54,0,12,0,0,0
1740,2020-01-30 00:00:00,19,Italy,Female,android,0,0,57,0,12,0,0,0
1740,2020-01-31 00:00:00,19,Italy,Female,android,0,0,26,0,3,0,0,0
1741,2020-01-03 00:00:00,28,Italy,Male,android,1,0,495,0,37,0,0,0
1741,2020-01-04 00:00:00,28,Italy,Male,android,0,0,103,0,7,0,0,0
1741,2020-01-05 00:00:00,28,Italy,Male,android,0,0,60,0,2,0,0,0
1741,2020-01-06 00:00:00,28,Italy,Male,android,0,0,58,0,3,0,0,0
1741,2020-01-07 00:00:00,28,Italy,Male,android,0,0,42,0,3,0,0,0
1741,2020-01-08 00:00:00,28,Italy,Male,android,0,0,38,0,0,0,0,0
1741,2020-01-09 00:00:00,28,Italy,Male,android,0,0,27,0,0,0,0,0
1741,2020-01-10 00:00:00,28,Italy,Male,android,0,0,28,0,1,0,0,0
1741,2020-01-11 00:00:00,28,Italy,Male,android,0,0,4,0,0,0,0,0
1741,2020-01-12 00:00:00,28,Italy,Male,android,0,0,1,0,0,0,0,0
1741,2020-01-13 00:00:00,28,Italy,Male,android,0,0,1,0,0,0,0,0
1741,2020-01-14 00:00:00,28,Italy,Male,android,0,0,3,0,0,0,0,0
1742,2020-01-01 00:00:00,40,Spain,Male,ios,1,52,33,28,3,2,1,2
1742,2020-01-02 00:00:00,40,Spain,Male,ios,1,0,21,0,3,2,2,2
1742,2020-01-03 00:00:00,40,Spain,Male,ios,1,26,22,14,4,2,0,1
1742,2020-01-04 00:00:00,40,Spain,Male,ios,1,44,30,17,4,1,3,3
1742,2020-01-05 00:00:00,40,Spain,Male,ios,1,65,29,25,5,1,1,0
1742,2020-01-06 00:00:00,40,Spain,Male,ios,1,21,17,5,1,1,0,1
1742,2020-01-07 00:00:00,40,Spain,Male,ios,1,32,18,13,3,2,3,4
1742,2020-01-08 00:00:00,40,Spain,Male,ios,1,10,4,3,0,0,0,0
1742,2020-01-14 00:00:00,40,Spain,Male,ios,0,0,0,0,0,0,0,1
1743,2020-01-04 00:00:00,20,Spain,Male,ios,1,35,40,5,16,0,0,0
1743,2020-01-05 00:00:00,20,Spain,Male,ios,0,0,1,0,0,0,0,0
1744,2020-01-25 00:00:00,37,Italy,Male,android,1,24,854,0,19,0,0,0
1744,2020-01-26 00:00:00,37,Italy,Male,android,0,0,344,0,9,0,0,0
1744,2020-01-27 00:00:00,37,Italy,Male,android,0,0,56,0,3,0,0,0
1744,2020-01-28 00:00:00,37,Italy,Male,android,0,0,29,0,0,0,0,0
1744,2020-01-29 00:00:00,37,Italy,Male,android,0,0,12,0,0,0,0,0
1744,2020-01-30 00:00:00,37,Italy,Male,android,0,0,12,0,1,0,0,0
1744,2020-01-31 00:00:00,37,Italy,Male,android,0,0,15,0,0,0,0,0
1745,2020-01-24 00:00:00,33,Indonesia,Male,android,1,73,23,70,5,3,0,0
1745,2020-01-25 00:00:00,33,Indonesia,Male,android,1,19,30,0,7,3,0,2
1745,2020-01-26 00:00:00,33,Indonesia,Male,android,0,0,11,0,1,1,0,0
1745,2020-01-27 00:00:00,33,Indonesia,Male,android,0,0,15,0,4,0,0,0
1745,2020-01-28 00:00:00,33,Indonesia,Male,android,0,0,10,0,2,1,0,0
1745,2020-01-29 00:00:00,33,Indonesia,Male,android,0,0,9,0,0,0,0,0
1745,2020-01-30 00:00:00,33,Indonesia,Male,android,0,0,5,0,2,0,0,0
1745,2020-01-31 00:00:00,33,Indonesia,Male,android,0,0,9,0,0,0,0,0
1746,2020-01-01 00:00:00,23,Thailand,Male,android,1,152,87,43,6,1,0,0
1746,2020-01-02 00:00:00,23,Thailand,Male,android,1,135,40,22,5,0,0,0
1746,2020-01-03 00:00:00,23,Thailand,Male,android,1,148,79,27,7,2,20,19
1746,2020-01-04 00:00:00,23,Thailand,Male,android,1,246,93,45,12,2,0,1
1746,2020-01-05 00:00:00,23,Thailand,Male,android,1,122,64,28,7,1,2,3
1746,2020-01-06 00:00:00,23,Thailand,Male,android,1,205,47,39,3,1,20,18
1746,2020-01-07 00:00:00,23,Thailand,Male,android,1,213,72,65,12,0,4,4
1746,2020-01-08 00:00:00,23,Thailand,Male,android,1,81,34,22,2,1,0,1
1746,2020-01-09 00:00:00,23,Thailand,Male,android,1,92,40,17,3,1,0,0
1746,2020-01-10 00:00:00,23,Thailand,Male,android,1,101,114,10,9,1,0,0
1746,2020-01-11 00:00:00,23,Thailand,Male,android,1,122,100,12,10,1,1,3
1746,2020-01-12 00:00:00,23,Thailand,Male,android,1,74,96,13,10,3,57,44
1746,2020-01-13 00:00:00,23,Thailand,Male,android,1,32,57,4,13,3,3,4
1746,2020-01-14 00:00:00,23,Thailand,Male,android,1,16,40,2,2,0,0,0
1746,2020-01-15 00:00:00,23,Thailand,Male,android,1,3,105,0,11,0,0,0
1746,2020-01-16 00:00:00,23,Thailand,Male,android,1,43,104,5,10,2,0,0
1746,2020-01-17 00:00:00,23,Thailand,Male,android,1,291,85,39,9,4,1,1
1746,2020-01-18 00:00:00,23,Thailand,Male,android,1,89,70,4,5,2,0,1
1746,2020-01-19 00:00:00,23,Thailand,Male,android,1,29,74,6,1,0,0,0
1746,2020-01-20 00:00:00,23,Thailand,Male,android,1,107,60,8,7,2,0,0
1746,2020-01-21 00:00:00,23,Thailand,Male,android,1,53,50,9,1,0,0,0
1746,2020-01-22 00:00:00,23,Thailand,Male,android,1,325,128,43,10,1,0,0
1746,2020-01-23 00:00:00,23,Thailand,Male,android,1,32,50,9,6,0,0,1
1746,2020-01-24 00:00:00,23,Thailand,Male,android,1,113,63,13,3,0,0,0
1746,2020-01-25 00:00:00,23,Thailand,Male,android,1,55,47,9,3,0,0,0
1746,2020-01-26 00:00:00,23,Thailand,Male,android,1,0,1,0,0,0,0,0
1746,2020-01-27 00:00:00,23,Thailand,Male,android,1,110,163,20,9,2,0,0
1746,2020-01-28 00:00:00,23,Thailand,Male,android,1,126,126,21,7,1,0,0
1746,2020-01-29 00:00:00,23,Thailand,Male,android,1,200,70,24,6,0,1,1
1746,2020-01-30 00:00:00,23,Thailand,Male,android,1,402,125,38,12,2,0,0
1746,2020-01-31 00:00:00,23,Thailand,Male,android,1,78,106,6,10,1,0,0
1747,2020-01-01 00:00:00,19,Spain,Male,android,1,0,108,0,8,0,0,0
1747,2020-01-02 00:00:00,19,Spain,Male,android,0,0,39,0,7,0,0,0
1747,2020-01-03 00:00:00,19,Spain,Male,android,0,0,32,0,3,0,0,0
1747,2020-01-04 00:00:00,19,Spain,Male,android,0,0,28,0,3,0,0,0
1747,2020-01-05 00:00:00,19,Spain,Male,android,0,0,34,0,1,0,0,0
1747,2020-01-06 00:00:00,19,Spain,Male,android,0,0,38,0,1,0,0,0
1747,2020-01-07 00:00:00,19,Spain,Male,android,0,0,27,0,3,0,0,0
1747,2020-01-08 00:00:00,19,Spain,Male,android,0,0,31,0,1,0,0,0
1747,2020-01-09 00:00:00,19,Spain,Male,android,0,0,6,0,1,0,0,0
1747,2020-01-10 00:00:00,19,Spain,Male,android,0,0,1,0,0,0,0,0
1747,2020-01-12 00:00:00,19,Spain,Male,android,0,0,1,0,0,0,0,0
1747,2020-01-13 00:00:00,19,Spain,Male,android,1,32,145,10,9,0,0,0
1747,2020-01-14 00:00:00,19,Spain,Male,android,1,135,165,37,19,3,1,0
1747,2020-01-15 00:00:00,19,Spain,Male,android,0,0,45,0,8,0,0,0
1747,2020-01-16 00:00:00,19,Spain,Male,android,1,20,88,4,8,0,0,0
1747,2020-01-17 00:00:00,19,Spain,Male,android,0,0,49,0,4,1,0,0
1747,2020-01-18 00:00:00,19,Spain,Male,android,0,0,32,0,2,0,0,0
1747,2020-01-19 00:00:00,19,Spain,Male,android,0,0,23,0,3,0,0,0
1747,2020-01-20 00:00:00,19,Spain,Male,android,1,0,96,0,13,0,0,1
1747,2020-01-21 00:00:00,19,Spain,Male,android,0,0,35,0,4,0,0,0
1747,2020-01-22 00:00:00,19,Spain,Male,android,0,0,26,0,2,0,0,0
1747,2020-01-23 00:00:00,19,Spain,Male,android,0,0,14,0,1,0,0,0
1747,2020-01-24 00:00:00,19,Spain,Male,android,0,0,19,0,1,0,0,0
1747,2020-01-25 00:00:00,19,Spain,Male,android,0,0,26,0,1,0,0,0
1747,2020-01-26 00:00:00,19,Spain,Male,android,0,0,38,0,5,1,0,0
1747,2020-01-27 00:00:00,19,Spain,Male,android,0,0,29,0,0,0,0,0
1747,2020-01-28 00:00:00,19,Spain,Male,android,0,0,3,0,1,0,0,0
1747,2020-01-29 00:00:00,19,Spain,Male,android,1,3,121,2,11,0,0,0
1747,2020-01-30 00:00:00,19,Spain,Male,android,0,0,68,0,4,0,0,0
1747,2020-01-31 00:00:00,19,Spain,Male,android,0,0,23,0,0,0,0,0
1748,2020-01-06 00:00:00,33,Spain,Male,ios,0,0,1,0,0,0,0,0
1748,2020-01-12 00:00:00,33,Spain,Male,ios,0,0,0,0,0,0,0,4
1749,2020-01-08 00:00:00,21,Thailand,Female,ios,1,692,148,20,43,9,1,3
1750,2020-01-18 00:00:00,38,Spain,Female,android,1,329,85,5,16,0,2,1
1750,2020-01-19 00:00:00,38,Spain,Female,android,1,8,123,0,20,1,0,2
1750,2020-01-20 00:00:00,38,Spain,Female,android,1,477,370,2,126,1,44,28
1750,2020-01-21 00:00:00,38,Spain,Female,android,1,121,187,0,62,0,2,0
1750,2020-01-22 00:00:00,38,Spain,Female,android,1,193,123,1,36,0,0,0
1750,2020-01-23 00:00:00,38,Spain,Female,android,1,40,91,1,16,0,0,0
1750,2020-01-24 00:00:00,38,Spain,Female,android,1,0,71,0,14,0,0,2
1750,2020-01-25 00:00:00,38,Spain,Female,android,1,0,741,0,293,0,3,0
1750,2020-01-26 00:00:00,38,Spain,Female,android,1,37,268,0,78,0,0,0
1750,2020-01-27 00:00:00,38,Spain,Female,android,1,267,164,0,30,0,0,0
1750,2020-01-28 00:00:00,38,Spain,Female,android,1,503,97,8,18,0,1,0
1750,2020-01-29 00:00:00,38,Spain,Female,android,1,77,77,1,20,2,41,37
1750,2020-01-30 00:00:00,38,Spain,Female,android,1,147,95,0,17,0,16,9
1750,2020-01-31 00:00:00,38,Spain,Female,android,1,319,84,5,17,0,19,12
1751,2020-01-25 00:00:00,30,Spain,Female,android,1,752,1170,95,459,27,105,92
1751,2020-01-26 00:00:00,30,Spain,Female,android,1,3,144,1,68,3,0,0
1751,2020-01-27 00:00:00,30,Spain,Female,android,0,0,6,0,1,0,0,0
1752,2020-01-02 00:00:00,27,Spain,Male,android,1,0,22,0,1,0,0,0
1752,2020-01-03 00:00:00,27,Spain,Male,android,0,0,191,0,28,0,0,0
1752,2020-01-04 00:00:00,27,Spain,Male,android,0,0,55,0,4,0,0,0
1752,2020-01-05 00:00:00,27,Spain,Male,android,0,0,38,0,4,0,0,0
1752,2020-01-06 00:00:00,27,Spain,Male,android,0,0,34,0,4,0,0,0
1752,2020-01-07 00:00:00,27,Spain,Male,android,0,0,25,0,1,0,0,0
1752,2020-01-08 00:00:00,27,Spain,Male,android,0,0,27,0,2,0,0,0
1752,2020-01-09 00:00:00,27,Spain,Male,android,1,71,168,8,6,0,0,0
1752,2020-01-10 00:00:00,27,Spain,Male,android,1,4,112,1,12,0,0,0
1752,2020-01-11 00:00:00,27,Spain,Male,android,0,0,39,0,3,0,0,0
1752,2020-01-12 00:00:00,27,Spain,Male,android,0,0,13,0,1,0,0,0
1752,2020-01-13 00:00:00,27,Spain,Male,android,0,0,23,0,1,0,0,0
1752,2020-01-14 00:00:00,27,Spain,Male,android,0,0,12,0,1,0,0,0
1752,2020-01-15 00:00:00,27,Spain,Male,android,0,0,21,0,0,0,0,0
1752,2020-01-16 00:00:00,27,Spain,Male,android,0,0,13,0,0,0,0,0
1752,2020-01-17 00:00:00,27,Spain,Male,android,0,0,18,0,1,0,0,0
1752,2020-01-18 00:00:00,27,Spain,Male,android,1,0,5,0,0,0,0,0
1752,2020-01-19 00:00:00,27,Spain,Male,android,0,0,185,0,9,0,0,0
1752,2020-01-20 00:00:00,27,Spain,Male,android,0,0,32,0,0,0,0,0
1752,2020-01-21 00:00:00,27,Spain,Male,android,0,0,39,0,2,0,0,0
1752,2020-01-22 00:00:00,27,Spain,Male,android,0,0,22,0,0,0,0,0
1752,2020-01-23 00:00:00,27,Spain,Male,android,0,0,108,0,6,0,0,0
1752,2020-01-24 00:00:00,27,Spain,Male,android,0,0,47,0,3,0,0,0
1752,2020-01-25 00:00:00,27,Spain,Male,android,0,0,22,0,1,0,0,0
1752,2020-01-26 00:00:00,27,Spain,Male,android,0,0,16,0,3,0,0,0
1752,2020-01-27 00:00:00,27,Spain,Male,android,0,0,15,0,1,0,0,0
1752,2020-01-28 00:00:00,27,Spain,Male,android,0,0,21,0,0,0,0,0
1752,2020-01-29 00:00:00,27,Spain,Male,android,0,0,20,0,0,0,0,0
1752,2020-01-30 00:00:00,27,Spain,Male,android,0,0,17,0,1,0,0,0
1752,2020-01-31 00:00:00,27,Spain,Male,android,0,0,1,0,0,0,0,0
1753,2020-01-15 00:00:00,21,Spain,Male,ios,1,376,2010,90,369,10,5,2
1753,2020-01-16 00:00:00,21,Spain,Male,ios,1,1,619,1,119,1,0,2
1753,2020-01-17 00:00:00,21,Spain,Male,ios,1,0,501,0,90,0,0,0
1753,2020-01-18 00:00:00,21,Spain,Male,ios,1,142,423,26,61,5,0,0
1753,2020-01-19 00:00:00,21,Spain,Male,ios,1,0,343,0,72,1,0,0
1753,2020-01-20 00:00:00,21,Spain,Male,ios,1,0,233,0,28,0,0,0
1753,2020-01-21 00:00:00,21,Spain,Male,ios,0,0,79,0,11,0,0,0
1753,2020-01-22 00:00:00,21,Spain,Male,ios,1,117,272,16,56,4,3,1
1753,2020-01-23 00:00:00,21,Spain,Male,ios,1,2,180,0,24,1,0,0
1753,2020-01-24 00:00:00,21,Spain,Male,ios,0,0,32,0,6,1,0,0
1753,2020-01-25 00:00:00,21,Spain,Male,ios,0,0,14,0,2,1,0,0
1753,2020-01-26 00:00:00,21,Spain,Male,ios,0,0,18,0,2,0,0,0
1753,2020-01-27 00:00:00,21,Spain,Male,ios,0,0,15,0,1,0,0,0
1753,2020-01-28 00:00:00,21,Spain,Male,ios,0,0,30,0,1,0,0,0
1753,2020-01-29 00:00:00,21,Spain,Male,ios,0,0,24,0,2,0,0,0
1753,2020-01-30 00:00:00,21,Spain,Male,ios,0,0,19,0,2,0,0,0
1753,2020-01-31 00:00:00,21,Spain,Male,ios,0,0,2,0,0,0,0,0
1754,2020-01-01 00:00:00,27,Thailand,Male,ios,1,57,3,1,0,0,0,0
1754,2020-01-02 00:00:00,27,Thailand,Male,ios,1,15,0,0,0,0,0,0
1754,2020-01-03 00:00:00,27,Thailand,Male,ios,1,0,0,0,0,0,0,0
1754,2020-01-04 00:00:00,27,Thailand,Male,ios,1,0,0,0,0,0,0,0
1754,2020-01-06 00:00:00,27,Thailand,Male,ios,1,6,0,0,0,0,0,0
1754,2020-01-07 00:00:00,27,Thailand,Male,ios,1,21,13,0,1,0,0,0
1754,2020-01-08 00:00:00,27,Thailand,Male,ios,1,7,9,0,2,0,0,0
1754,2020-01-09 00:00:00,27,Thailand,Male,ios,1,76,17,2,0,0,0,0
1754,2020-01-10 00:00:00,27,Thailand,Male,ios,1,157,44,3,6,0,0,0
1754,2020-01-11 00:00:00,27,Thailand,Male,ios,1,236,49,4,7,0,0,0
1754,2020-01-12 00:00:00,27,Thailand,Male,ios,1,2107,34,49,3,0,0,0
1754,2020-01-13 00:00:00,27,Thailand,Male,ios,1,1019,14,45,0,0,0,0
1754,2020-01-14 00:00:00,27,Thailand,Male,ios,1,364,4,19,2,2,0,0
1754,2020-01-15 00:00:00,27,Thailand,Male,ios,1,644,17,17,0,0,0,0
1754,2020-01-16 00:00:00,27,Thailand,Male,ios,1,328,12,18,0,0,0,0
1754,2020-01-17 00:00:00,27,Thailand,Male,ios,1,363,259,18,5,2,0,0
1754,2020-01-18 00:00:00,27,Thailand,Male,ios,1,1094,111,33,5,0,0,0
1754,2020-01-19 00:00:00,27,Thailand,Male,ios,1,307,11,5,1,1,0,0
1754,2020-01-20 00:00:00,27,Thailand,Male,ios,1,291,18,13,0,0,0,0
1754,2020-01-21 00:00:00,27,Thailand,Male,ios,1,283,11,14,0,0,0,0
1754,2020-01-22 00:00:00,27,Thailand,Male,ios,1,230,13,15,0,0,0,0
1754,2020-01-23 00:00:00,27,Thailand,Male,ios,1,164,6,3,0,0,0,0
1754,2020-01-24 00:00:00,27,Thailand,Male,ios,1,118,4,7,0,0,0,0
1754,2020-01-25 00:00:00,27,Thailand,Male,ios,1,0,3,0,0,0,0,0
1754,2020-01-26 00:00:00,27,Thailand,Male,ios,1,142,6,9,0,0,0,0
1754,2020-01-27 00:00:00,27,Thailand,Male,ios,1,760,5,26,0,0,0,0
1754,2020-01-28 00:00:00,27,Thailand,Male,ios,1,52,3,7,0,0,0,0
1755,2020-01-01 00:00:00,28,Spain,Male,ios,1,0,12,0,1,1,0,1
1755,2020-01-02 00:00:00,28,Spain,Male,ios,1,81,25,12,3,0,2,0
1755,2020-01-03 00:00:00,28,Spain,Male,ios,0,0,18,0,2,1,0,0
1755,2020-01-04 00:00:00,28,Spain,Male,ios,0,0,21,0,2,1,0,3
1755,2020-01-05 00:00:00,28,Spain,Male,ios,0,0,13,0,0,0,0,0
1755,2020-01-06 00:00:00,28,Spain,Male,ios,1,0,14,0,1,1,2,1
1755,2020-01-07 00:00:00,28,Spain,Male,ios,1,147,13,19,1,0,7,7
1755,2020-01-08 00:00:00,28,Spain,Male,ios,1,257,51,52,8,3,26,16
1755,2020-01-09 00:00:00,28,Spain,Male,ios,1,54,25,10,1,0,10,6
1755,2020-01-10 00:00:00,28,Spain,Male,ios,1,112,28,35,2,1,1,0
1755,2020-01-11 00:00:00,28,Spain,Male,ios,1,156,37,24,2,1,7,7
1755,2020-01-12 00:00:00,28,Spain,Male,ios,1,123,19,39,4,2,89,70
1755,2020-01-13 00:00:00,28,Spain,Male,ios,1,102,25,15,4,2,158,150
1755,2020-01-14 00:00:00,28,Spain,Male,ios,1,69,26,18,1,1,2,2
1755,2020-01-15 00:00:00,28,Spain,Male,ios,1,61,15,20,1,0,6,2
1755,2020-01-16 00:00:00,28,Spain,Male,ios,1,134,21,35,4,3,25,13
1755,2020-01-17 00:00:00,28,Spain,Male,ios,1,77,13,23,2,1,80,57
1755,2020-01-18 00:00:00,28,Spain,Male,ios,1,74,13,16,2,0,14,18
1755,2020-01-19 00:00:00,28,Spain,Male,ios,1,81,27,21,3,1,33,21
1755,2020-01-20 00:00:00,28,Spain,Male,ios,1,60,9,13,1,0,16,10
1755,2020-01-21 00:00:00,28,Spain,Male,ios,1,43,17,9,2,1,35,24
1755,2020-01-22 00:00:00,28,Spain,Male,ios,1,45,13,13,3,0,1,1
1755,2020-01-23 00:00:00,28,Spain,Male,ios,1,150,70,61,9,4,36,33
1755,2020-01-24 00:00:00,28,Spain,Male,ios,1,211,99,69,12,4,32,24
1755,2020-01-25 00:00:00,28,Spain,Male,ios,1,376,92,101,7,3,25,14
1755,2020-01-26 00:00:00,28,Spain,Male,ios,1,177,96,79,10,6,78,43
1755,2020-01-27 00:00:00,28,Spain,Male,ios,1,134,53,37,5,1,47,29
1755,2020-01-28 00:00:00,28,Spain,Male,ios,1,61,39,23,3,2,15,12
1755,2020-01-29 00:00:00,28,Spain,Male,ios,1,220,61,46,5,3,23,19
1755,2020-01-30 00:00:00,28,Spain,Male,ios,1,174,38,63,6,4,46,41
1755,2020-01-31 00:00:00,28,Spain,Male,ios,1,209,39,99,7,3,42,40
1756,2020-01-31 00:00:00,21,Indonesia,Female,android,1,358,377,76,127,31,175,182
1757,2020-01-31 00:00:00,19,Spain,Female,android,1,6,78,3,24,0,1,0
1758,2020-01-01 00:00:00,18,Spain,Male,ios,1,0,0,0,0,0,0,0
